id,text,label,split_orig
35871,"filmmaker bryan forbes , who once displayed a light , sardonic touch with beguiling material such as "" whistle down the wind "" and the original "" stepford wives "" , completely bottoms out here . not only is his direction inept , he also sloppily adapted sidney sheldon ' s early novel ; the results are atrocious . roger moore plays a psychiatrist framed for the murder of one of his patients ; rod steiger , chewing the scenery , is a hot - under - the - collar cop ( it ' s easily his most embarrassing performance ) . the only actor here to exhibit some life is elliott gould , who knows a thing or two about enlivening a bum script . bland , choppy , and produced on the cheap . no stars from ****",negative,hf_test
47973,"even though the story is light , the movie flows so beautifully and its visual so tranquil and poetic that it could almost carry the whole movie . the film consists of four interconnected stories , all about different aspect of attraction between man and / or woman and how it frequently is ethereal . their true desire seems to be always something that they cannot hold onto , it will flow out like a handful of sand . i thought the most intriguing story was the last one where the more unattainable the woman was , the more the man desires her . it parallels her deep love for god , who is infinitely out of reach , but never closer to her heart . a very good movie . 7 / 10",positive,hf_test
49204,"an intense , dark action drama with unusually rich support from casey , keith , et . al , many of whom get the best roles of their careers and run with it . the film is oddly shaped - - often the action slows down just to let the characters get caught up in odd but well - done seemingly improved dialogues - - during the stakeouts , almost all of the "" machine "" get caught up in perfectly delivered humorous monologues - - and reynolds the director deserves mucho credit for having reynolds the star step back and give them room . and unlike most action films , you really get to like the characters , which makes the 2nd half , when their various destinies good and bad unfold , unusually affecting . the combination of character development , brutal violence , a jazzy soundtrack ( tarantino must be a fan - - watch this & then "" jackie brown "" and you ' ll see what i ' m talking about ) make this occasionally flawed film ( the bad guys are a bit melodramatic ) one of the better modern cop films , and in my mind superior to many of the overrated modern noirs such as "" body heat "" & such .",positive,hf_test
27666,""" the patriot "" staring steven segal is a late 90 ' s thriller / action movie that is not really a thriller and not really an action movie ; rather it is steven segal playing steven segal by another name , but this time he is a native american country doctor who kicks butt every now an again . baring the obvious plot line holes , the movie itself is absolutely amazing in terms of the blatant disregard for character devolvement . from a marketing standpoint , i was left asking myself , "" who in the world were they aiming at ? "" the bio - thriller plot - line is way off the mark for the middle america crowd and segal as silk cowboy would never sell to anyone even if you deep fried him and put him between a kripsy - cream donut . the whole movie is just way out there , even for segal fans , because it simply does not deliver on any level .",negative,hf_test
28737,"am a hardcore horror / thriller fan . . . when i was searchin for good horror flick to scare me on my weekend night . . grabbed hatchet . . with impressing blood stained hatchet movie poster added to average ratings in imdb . . but i was wrong after watchin this crap . . . no characterisation . . sick dialogues , with sexy babes bared boobs . i got the feel of watchin porno certainly . . and the substory which so called main theme or suspense of the story sucks big time . . . . and here comes the clown wearin funny mask to scare . . think users rated this movie went nuts . . it deserves 1 out of 10 i give 2 for bare boobs babes n soundtrack it has . . .",negative,hf_test
26475,this movie sucked wind . i imagine that the other 300 people that gave this movie such high votes must be independent filmmakers . i can ' t imagine that anyone else could possibly find it funny or even slightly entertaining . i feel like 100 minutes of my life were just wasted .,negative,hf_test
25424,"this could have been a great movie with plenty of educational potential for teachers around the world about evolution , biology , the creative work in science , research and darwin ' s life , but it is not . the screenplay is mostly historically inaccurate and transforms a true story into a mexican soup - opera melodrama . while it is true that darwin gradually lost his religious beliefs , this was in great part due to his findings during the voyage of the beagle and not solely due to the loss of his daughter . he was certainly disturbed by his loss , but that did not made him literally insane , delusional and detached from his friends and family . the such portrayal of darwin is an invention of the script writer . thus it cannot be used in any way as place to learn a bit about darwin ' s life and psyche . according to most historians , darwin had the theory ready by the end of the beagle voyage , and kept it from going public because he wanted to develop further the consequences of it and check against more data . in the movie , it is an imaginary conflict of darwin with his religious beliefs and the mental illness that he developed after his daughter ' s death that kept him from going public . the movie brings a modern situation , the creationists vs scientists debate , into the life and times of darwin , thus it is anachronistic . it depicts thomas huxley not as a man trying to develop further understanding of biology but as someone eager to "" kill god "" , in his own words from the movie , and destroy the church , who would accept the theory of evolution for such purposes and not because it was a synthesis of plenty of disconnected data . huxley is presented as a very arrogant and insensible person , a combination that i interpret was an attempt to ridicule active atheists who speak up against religion . in real life , huxley accepted darwin ' s ideas after publication only gradually , and before the work of darwin he thought that there was not enough evidence to support evolution . his first support of evolution was published one month after the origin of species became public . he was agnostic but did not think it was necessary "" to kill god "" , only thought that there was not enough evidence to believe in the supernatural . the debate creationists vs scientists appears throughout the movie , and creationists catch - phrases such as "" it is only a theory "" are part of the discussion . of course , no such dispute or catch - phrases existed at that time . in fact , the anglican church published a positive review of the origin ' s saying that they saw god ' s work in evolution , in some sense , quite in fact in contradiction to the way that the clergy is portrayed in the screenplay . another awful aspect of this movie is that it gives the wrong impression to the general public that scientific research is done by a solitary crazy man who just writes a lot . nothing could be further from the truth . the conception of the theory of evolution was the result of thorough observations of living forms by darwin during five years in the hms beagle , and was developed gradually as it can be seen from darwin ' s notes of the voyage . even though the beagle voyage was the sole most important part of darwin ' s life to the conception of "" origin of species "" , the voyage is briefly mentioned only once at the beginning , and no attempt is made to show that the book came as an elaborate analysis of observations . to make it worse , darwin is shown performing a single experiment ( pigeon breeding ) to test his theory and , in the end , quits it . and i ' m not really sure whether such experiment did actually occur . great disappointment . it is not in any way a homage to darwin and science .",negative,hf_test
34480,a potentially good idea gets completely let down by a weak script which throws all credibility out the window leaving the actors very little to work with . roth covers it up as best he can by being all mouth ; hurt has about as much menace as a fluffy bunny and stamp can ' t seem to decide whether he ' s playing an ex - london crook or some toff straight off the playing fields at eton . as for poor laura del sol she does what she can but her character is no more than every northern european ' s idea of the stereotypical latino woman who ' s all pouts and hot temperament . if you ' re a fan of any of the main actors don ' t disappoint yourself or fool yourself ( as i suspect many of the other reviewer ' s here have done ) . watch it by all means but stay critical ; you know these guys can do better .,negative,hf_test
19513,"for the viewer who comes upon it long after its making , "" winchester ' 73 "" has something in common with "" casablanca . "" while you watch it , you get this feeling that you ' re looking at a string of clichés encountered so often in the genre ; then you realise that the clichés became clichés only after being copied from this particular film , and that they were so widely copied because this film was so great . in other words , it ' s a seminal work . "" winchester ' 73 "" is a joy to watch . the broad lines of the plot are somewhat predictable , but mostly because you ' ve seen them copied so many times in later movies , and nevertheless it still contains a number of twists which surprise you . the dialogue , the pacing and mann ' s direction are excellent . stewart shines in particular , and if you ' re a fan this is a "" must - see , "" but he is not alone in delivering a good performance . remarkably , many of the most thoughtful and / or witty lines go to minor characters . because this makes these characters ( much ) more than cardboard cutouts , it lent additional realism to the film . this is a remarkably underrated film , and well worth keeping an eye out for . the dvd also contains an interview with stewart which provides some background on the film .",positive,hf_train
25565,"very strange screenplay by cameron crowe ( following on the heels of his "" fast times at ridgemont high "" ) has little inspiration and flails away at dumb gags . at least "" fast times "" had a fair share of satire and sensitivity behind its slapstick ( courtesy of a good director , amy heckerling , and crowe ' s undeniable penchant for capturing letter - perfect teen - speak ) ; here , chris penn ( sean ' s brother , natch ) is the goof - off who makes life hell for straight arrow eric stoltz , and the filmmakers seem to think he ' s hilarious . jenny wright has some good moments as a mall - worker , but illan mitchell - smith is lost in a head - scratching subplot about a teen who seems to be infatuated with a shell - shocked ex - soldier . queasy , confused nonsense given a shiny sheen and a soundtrack full of pop - rock tunes , but characters one would hope to avoid . supporting players lea thompson , rick moranis , lee ving , and sherilyn fenn are wasted in stupid roles . * from ****",negative,hf_test
15131,"the lion king 1 1 / 2 is a very cute story to go along with the lion king . it basically follows the original story of the lion king but with a couple of twists . in the movie , e vents are explained by a different characters point of view . this story is still an original plot . as far as sequels go , disney isn ' t all that great at making worthwhile ones . this one , being the third part to the lion king ( simba ' s pride is the second . ) actually has an original idea to it while still involving the fun of the first . timon and pumbaa travel along looking for the ideal place to live . after searching far and wide , they find the place of "" hakuna matata "" . they then meet a small lion named simba , and go through many things that parents today go through . i think this is a very good movie , and i ' m happy to add it to my collection .",positive,hf_train
