id,text,label,split_orig
33815,"this is a total piece of crap . it is an insult to the awesome book by frank herbert . they have mangled the story and characters . the acting is average to bad . the only character done right and played well is duke leto , played by william hurt . unfortunately , he dies pretty early in the story and then its all downhill from there ( not that its a very tall hill to begin with ) . the 1984 movie was directed by the legendary david lynch . i was not overly impressed with the movie , but considering the technological limitations of the time , they tried their best . amazingly , the crappy mini series makes it look so much better by comparison . it was at least somewhat true to the book , which i really love . they had the chance to do it right this time , sadly it was not taken .",negative,hf_test
11749,"i am a motion picture production major at wright state university in ohio , and yesterday i was sadly given the opportunity to watch this god - awful film in class . we were informed by our professor that it would be very funny to us , but the reason we were watching it was because it was one of the first sound films - a complete disaster . the problem with early sound films was that hollywood actors only knew how to do silent movies and they weren ' t good at memorizing lines . so producers and directors would look to the stage to get actors . sounds like a great idea , right ? well , the kind of acting one does on stage doesn ' t show up too well on film . most of the actors in "" atlantic "" look and sound like they ' re acting in a play , which results in lots of hearty laughs at the over - acting . another limitation of early sound film was the technology of microphones . you couldn ' t move the mikes like you can today , you had to keep them static or it would pick up the sound of air moving through . there was usually one mike used in any given scene in this movie . in one particular scene , there is a man sitting at a table . someone walks right up to him and delivers their line , then walks away . another actor comes up from behind him , delivers their line , then walks away . it goes on like this for a couple more people . the microphone is obviously right by the man at the table , making for a laughable actor carousel . those are only technical problems . if you get into the story and direction , then it gets even worse . the story is a fictionalized account of what happened on the titanic . the characters are unbelievable and pointless . a "" story "" about a man cheating on his wife and their teenage daughter has no place in the movie . it is barely resolved and leaves you wondering why it was there in the first place . a lousy attempt at high drama , the actors take long , pregnant pauses between lines many times . it is tiresome , and you can ' t wait for this 90 minute ( feels like 180 at least ) movie to get over with . i ' m not going to talk a whole lot about the issue of racism at this time in our country , but it really offended me that there were only two blacks in the whole movie , and they were portrayed as animals . they both pushed past the women and children to try and get in one of the lifeboats . they were ordered to stop or be shot , and of course they didn ' t so they were shot . i was appalled . i give this movie a 2 / 10 . i would have given it a 1 / 10 ( the lowest rating possible ) , but i gave it an extra point just because it was one of the first sound films , and i tried to put it into context . if you want to see a good early sound film , check out alfred hitchcock ' s "" blackmail "" that also came out in the year 1929 . you will find that the best directors were able to adapt to new technology immediately .",negative,hf_train
37246,"i watched hurlyburly as a second choice after affliction was sold out . i have never seen so many people walk out of a movie . sean penn , kevin spacey , and chazz palminteri can do nothing to save this coke - snorting , endlessly pedantic , bad mamet - wannabe .",negative,hf_test
49275,"having read most of the comments i feel like i have a word to say as well . what bothers me most is that most people here are think that this movie is either pro or con to the subject of death penalty and whether it worked with them . i remember having read an article back in 1995 when the film was published ( yes , it has interested me so much ever since i heard that it would come out that i have not forgotten about the articles i read back then ) in which tim robbins said that he did not want to make a movie to convince audiences of neither one nor the other . and i think that is completely right . i have to admit that i believe that in the way he made this film he did tend a little bit to the anti - death - penalty - side , but nevertheless people are still allowed to make their own choice . and this is a very rare thing in american films . i have shown this movie to many people since it came out and i have seen all kinds of reactions . death - penalty - supporters became opponents or became even stronger in their belief . and many death - penalty - opponents ( including me ) grew stronger in their belief that death penalty should be abolished everywhere in the world . but i have even seen opponents turn into supporters . this and the fact that people here seem to fight about it shows to me that there are really many ways of looking at it . so whatever effect it has on you , the important thing is that it makes you think . this is one of the few movies that really gives you the choice , that does not shy away with a simple path by making the convicted either bad or innocent . this may be a tough thing for people who prefer being entertained or tought a lesson . there is no lesson here you need to find one yourself . everyone praises the acting , directing and the music but since this has been said so many times the i will not repeat it all again . so if you have not seen this yet , do so - if you dare to be challenged !",positive,hf_test
11916,"i read a couple of good reviews on this board for "" mr . scarface "" , but for anyone uninitiated in the genre of italian gangster films like myself , the picture will probably make very little sense . indeed , after the initial setup involving the ten million lira scam , the picture devolved into a fairly routine revenge flick with a minor twist in the identity of rick ' s ( al cliver ) character . the whole gang war plot got muddied up for me with the inclusion of vinchenzo napoli ( vittorio caprioli ) , but as most other viewers commented , he ' s about the only one who gave this picture any life with his often ineffective attempts at violence . i found it somewhat unbelievable that manzari ' s goons who chased tony through the streets didn ' t actually stroke out before tony even laid a hand on them . for all of his buildup as the title character , jack palance was wasted rather unceremoniously in an anticlimactic near finale , making the u . s . working title , "" mr . scarface "" , rather moot . i ' ve seen enough spaghetti westerns to know that they don ' t all work ; i guess in this case , my first look at a spaghetti gangster flick didn ' t quite make it either .",negative,hf_train
34831,"' take fame ' and ' you ' ve got served ' and roughly jam them together and what do you got ? this god awful movie custom made for dull - normal adolescents . the plot very closely follows ' you ' ve got served . ' three ghetto afro - teeners , this time living in john water ' s baltimore not far from ' peckers ' home spend their time getting failing grades in high school and dancing in dilapidated 100 - year - old buildings with hoochy - mamas . to finance their expensive baggy hip - hop clothing tastes , they steal cars and deliver them to the local chop shop not unlike john ( tony manaro ) travolta who worked in a brooklyn paint store so he could purchase his polyester disco clothes . tyler gage , one of the black three musketeers , gets caught trashing the local fame high school and is forced to perform janitorial duties . he meets nora clark , a 26 - year - old white high school student and discovers he ' s irish - american , much to the chagrin of his black buddies mac and skinny . as in ' you ' ve got served ' crime doesn ' t pay and skinny , the youngest member of the trio gets shot by a bad bad leroy brown type but that doesn ' t stop the music and heart - stopping finale .",negative,hf_test
15632,"there are many kinds of reunion shows . one kind is where old actors are taken out of mothballs and set to recreate characters they haven ' t played for twenty or thirty years . these have mixed results . `return to mayberry ' , despite some silliness , was okay ; `return to green acres ' as execrable ( eddie albert used a word for the script i won ' t repeat here , but both it and the movie stink ) ; `rescue from gilligan ' s island ' filled in a necessary gap in the story of the castaways , though the show itself was silly even from a `gilligan ' s island ' viewpoint . in most cases , the scripts are weak ; sometimes a silliness appears in the scripts that is too knowing and in comedy it ' s nearly always fatal for the characters to know they ' re being funny . new characters are introduced who don ' t fit the mix . in the main , these reunion shows are pretty weak . a second sort of `reunion ' show is the kind where the cast lays its past aside but sits around , telling stories , reminiscing , interspersed with flashbacks from the shows . then there are movies based on the shows , which are rarely good ; and movies based on the history of the show ( `the brady bunch ' has had both of these happen to it , with various results ) . `return to the batcave ' uses nearly all the above , with a wonderfully twisted viewpoint , which makes it the best of the reunion shows , and has raised the bar for the others . adam west and burt ward and summoned to a showing of the original batmobile . while they are there , the car is stolen . the adam west of the movie is a man demented . he called jerry , his butler , `alfred ' . he opens a bust of shakespeare in his apartment and reveals a hidden pole to slide down to the parking garage . he ' s obsessed with being a crime fighter , when in fact he ' s merely a washed up actor . when the batmobile is stolen he not only believes it ' s his duty as a crime fighter to recover it , he drags and unwilling burt ward in as his assistant . the pursuit is largely loquacious , with west and ward reminiscing about the old days . it is broken by `flashbacks ' with actors playing west and ward in the old days . the modern scenes and the `flashbacks ' both have the wacky lack of reality the show maintained . there are also running gags that show west is able to make fun of himself : in ward ' s book about his time on the show , he spoke frankly about west ' s libido and also his being a skinflint ( west makes ward pay for everything in their pursuit , down to tips and bus fare ) . the clues they follow , the characters they meet ( even in flashback ) all fit the mentality of the old series , and there are several homages , including a fist fight with written sound effects . the whole thing is extremely funny and done with great panache . there are also cameos by julie newmar ( looking like she ' s had one facelift too many ) and frank gorshin , reminding us why he has such a cult following . gorshin will be the riddler when jim carey , his obvious successor , is long forgotten . the movie builds to a fairly obvious but funny climax . this show is a model for reunion shows unfortunately , there are few that can fit the pattern . this show had actors replaying their old characters ; young actors playing a movie about the making of the show ; the actors west and ward reminiscing ; and a modern - day movie with the real adam west playing the demented adam west . it has everything . if you loved the old show , this is the stopper on the bottle .",positive,hf_train
3450,"much like the early horror film the boogens , the devious unseen killer is quite a letdown when it finally becomes seen . although animal house ' s stephen furst obviously had fun in the role as a product of incest , his performance is more comedy than horror . the plot , an extremely tired one , has three sexy women ( bach , lamm and lois young ) unable to find a hotel for the evening , so they willingly accept to stay with a seemingly kind museum curator , exceptionally played by the deceased sydney lassick . if you have ever seen any horror film , you know that lovable il ' sydney is a deranged psycho , so one knows what will happen to the lovely ladies . the three women are all very attractive , especially barbara bach , but lois young ( a helen hunt clone ) is the only one to go nude , as sydney watches her take a bath .",negative,hf_train
35791,"there were some decent moments in this film , and a couple of times where it was pretty funny . however , this didn ' t make up for the fact that overall , this was a tremendously boring movie . there was no chemistry between ben affleck and sandra bullock in this film , and i couldn ' t understand why he would consider even leaving his wife - to - be for this chick that he supposedly was knocked out by . there was better chemistry between him and liv tyler in armageddon . hell , there was better chemistry between sly and sandra in demolition man . there were several moments in the movie that just didn ' t need to be there and were excruciatingly slow moving . this was a poor remake of "" my best friends wedding "" . wait until it ' s been out for a year and a half on video and rent it in the . 49 cent bin if you ' ve got nothing else to do on a rainy sunday afternoon , and you can ' t think of any better movies to rent .",negative,hf_test
21094,"this was the first regular filmed columbo movie episode but yet it aired as the second , after steven spielberg ' s "" columbo : murder by the book "" . it ' s also at the same time among one of the better ones ! bernard l . kowalski was one great creative director ! no wonder that they later asked him to direct three more columbo movies . the movie has some real creative and innovative shot sequences and the movie as a whole is also clearly made with style , passion and eye for detail . every shot connects and is a reason why this movie is better and also better looking just any other average made for tv movie . it ' s definitely one of the better directed columbo movies . it ' s a quit original columbo entry for a couple of reasons . the murder is more or less an accident and was an impulsive act . so the killer this time doesn ' t have any time to plan out the ' perfect murder ' in advance and his to clean up any of the traces afterward and has to dispose the body . the killer in this movie is not only being handled as the man who committed the crime but more as the man who helps out lieutenant columbo to solve the murder . it makes the character a more interesting and layered one as well and also helps to make the way columbo solves the whole crime seem way more interesting as well because of that . of course columbo starts to suspect him pretty early on and as always he comes to solution by making himself vulnerable and look more stupid than he of course truly is and by gaining the killer ' s trust . this is obviously no spoiler since this is the way every columbo movie gets set - up . i liked the story of the movie and how it progressed . it also helps the movie that it has such a fine cast . at the time of this movie peter falk had really made the columbo character his own and the character at this was already fully developed . robert culp is truly great as the short tempered brimmer . funny thing is that he would later star in three different columbo movies again and one "" mrs . columbo "" episode , only in totally different roles . he even played the murderer in a couple of those movies as well again . he by the way was not the only actor that did this in other later columbo movies . also the great ray milland makes an appearance in this movie , as the husband of the victim . all in all , a real great early columbo movie and among the better ones out of the long running series of movies . 9 / 10",positive,hf_train
